N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
102,0.294117659330368,0.2523380249154334,0.5098039507865906,0.0792455345976586,0.2531072973620658,test,137,llama2_7b,5,choice,mmlu:college_physics,56.84590077400208,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
11,0.5454545617103577,0.1578171009367162,0.7272727489471436,0.1956449259411205,0.1956449259411205,validation,137,llama2_7b,5,choice,mmlu:computer_security,46.867255120072514,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.6200000047683716,0.1502833184599876,0.6800000071525574,0.0494511151313781,0.0748401188850402,test,137,llama2_7b,5,choice,mmlu:computer_security,46.867255120072514,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
26,0.3846153914928436,0.3357129291846202,0.3846153914928436,0.2550766743146456,0.2550766743146456,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,90.26440977491438,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
235,0.4042553007602691,0.2956200125369619,0.4212765693664551,0.2148782572847731,0.2316858013893695,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,90.26440977491438,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
12,0.25,0.6355374852816263,0.4166666865348816,0.2672337889671325,0.3802294383446375,validation,137,llama2_7b,5,choice,mmlu:econometrics,78.02663742401637,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
114,0.2280701696872711,0.3956467744551207,0.3157894611358642,0.2806974361863052,0.3568236446171476,test,137,llama2_7b,5,choice,mmlu:econometrics,78.02663742401637,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
16,0.375,0.29123773612082,0.5625,0.0864080712199211,0.2519863322377205,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,71.35483623412438,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
145,0.3724137842655182,0.2657942445113741,0.5103448033332825,0.0684455579724804,0.1608604737396897,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,71.35483623412438,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
41,0.3170731663703918,0.2427811615350769,0.6097560524940491,0.0580457783326869,0.2551485372752678,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,229.1697515479755,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
378,0.3306878209114074,0.2014070514333311,0.5423280000686646,0.019497229150994,0.1747276321763084,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,229.1697515479755,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
14,0.2857142984867096,0.2562674071107592,0.3571428656578064,0.2347970392022814,0.2967944060053144,validation,137,llama2_7b,5,choice,mmlu:formal_logic,87.21839228295721,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
126,0.3492063581943512,0.2438216410459033,0.444444477558136,0.1428524198986235,0.2251849969228109,test,137,llama2_7b,5,choice,mmlu:formal_logic,87.21839228295721,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
10,0.6000000238418579,0.2932154297828674,0.6000000238418579,0.0416264414787292,0.1232206434011459,validation,137,llama2_7b,5,choice,mmlu:global_facts,48.46574379107915,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.2199999988079071,0.2901335832476616,0.5299999713897705,0.0234922111034393,0.2948966807126999,test,137,llama2_7b,5,choice,mmlu:global_facts,48.46574379107915,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
32,0.53125,0.229959868825972,0.5,0.129756623879075,0.129756610840559,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,187.05097195482813,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
310,0.6161290407180786,0.1794924241881216,0.6580644845962524,0.0241456026031125,0.0593205644238379,test,137,llama2_7b,5,choice,mmlu:high_school_biology,187.05097195482813,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
22,0.2727272808551788,0.2913565852425315,0.6363636255264282,0.135410953651775,0.2432106787508184,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,118.06265055621044,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
203,0.3448275923728943,0.2734424128321004,0.5862069129943848,0.0745976276585621,0.1807835410381185,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,118.06265055621044,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
9,0.5555555820465088,0.4035355779859754,0.3333333432674408,0.390770587656233,0.3907706009017097,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,91.94413212500513,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.4699999988079071,0.2220010676980018,0.5799999833106995,0.0689623826742172,0.1476216825842858,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,91.94413212500513,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
18,0.6666666865348816,0.1704114609294467,0.7222222089767456,0.1065040098296271,0.0943969753053453,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,601.294599117944,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
165,0.6909090876579285,0.1771801428361372,0.7272726893424988,0.0705479860305786,0.1025351889205701,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,601.294599117944,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
22,0.7272727489471436,0.1480946418913927,0.7272727489471436,0.2178267457268455,0.2178267457268455,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,92.10192912211642,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
198,0.5858585834503174,0.1938361939456728,0.691919207572937,0.0632921288711856,0.1537508377523133,test,137,llama2_7b,5,choice,mmlu:high_school_geography,92.10192912211642,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
21,0.6666666865348816,0.2080856022380647,0.7142857313156128,0.1247632673808506,0.1586805213065374,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,101.50996648496948,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
193,0.6632124185562134,0.181321768254196,0.6943004727363586,0.0849684794949744,0.1130742103324653,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,101.50996648496948,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
43,0.4186046421527862,0.2969177011833634,0.4883720874786377,0.1268832032070603,0.1887220213579577,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,181.034911619965,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
390,0.5076923370361328,0.2231971564201208,0.5923076868057251,0.0671937471781021,0.136740807386545,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,181.034911619965,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
29,0.2068965435028076,0.2162321990933911,0.6551724076271057,0.1632869593028364,0.2828108216154165,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,159.66162279690616,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
270,0.2814814746379852,0.1705985719407046,0.5444444417953491,0.0284625883455629,0.2102379671953342,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,159.66162279690616,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
26,0.5769230723381042,0.2215611097904352,0.6153846383094788,0.0207159129472879,0.0531825067905279,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,111.82231599302033,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
238,0.5630252361297607,0.181049088720514,0.5756303071975708,0.0570991089364059,0.0673525446102398,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,111.82231599302033,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
17,0.0588235296308994,0.5466114948777592,0.4705882370471954,0.0848235487937927,0.4473059002090903,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,95.35689248214476,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
151,0.2582781314849853,0.2886697049961974,0.5165562629699707,0.0421695847384977,0.2520230309852701,test,137,llama2_7b,5,choice,mmlu:high_school_physics,95.35689248214476,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
60,0.8166667222976685,0.0890444030364354,0.8333333730697632,0.1471129457155863,0.1502000490824381,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,322.4426611068193,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
545,0.7302752137184143,0.1275743518947461,0.7431192994117737,0.0801029607790325,0.0819378158368102,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,322.4426611068193,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
23,0.5652173757553101,0.3082184934097788,0.695652186870575,0.1233658686928127,0.1233658207499462,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,182.85625382279977,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
216,0.3981481492519378,0.2612355834356061,0.5,0.0908919092681673,0.1615109805155683,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,182.85625382279977,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
22,0.7272727489471436,0.205716534094377,0.7727273106575012,0.1956643082878806,0.1956643069332296,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,542.0247950700577,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
204,0.7058823704719543,0.1689289349551294,0.7009804248809814,0.1069602776391833,0.1167642040287747,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,542.0247950700577,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
26,0.6538462042808533,0.2616183482683621,0.692307710647583,0.0572458505630493,0.0572458517092925,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,372.1260565549601,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
237,0.7299577593803406,0.1429718711456669,0.7426159977912903,0.1271286835650351,0.1358705339049488,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,372.1260565549601,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
23,0.6086956858634949,0.2176125347614288,0.6521739363670349,0.0570887482684591,0.0570887495642123,validation,137,llama2_7b,5,choice,mmlu:human_aging,88.47164497897029,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
223,0.605381190776825,0.1650384049779096,0.5964125990867615,0.0830987555563717,0.0830987592983674,test,137,llama2_7b,5,choice,mmlu:human_aging,88.47164497897029,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
12,0.25,0.4574088752269745,0.3333333432674408,0.3021666208902995,0.3596539422869683,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,58.74045708496124,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
131,0.442748099565506,0.324066168479337,0.5496183037757874,0.1177759816628376,0.2139244630136562,test,137,llama2_7b,5,choice,mmlu:human_sexuality,58.74045708496124,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
13,0.7692307829856873,0.2093851841413057,0.7692307829856873,0.1678470510702867,0.1678470419003413,validation,137,llama2_7b,5,choice,mmlu:international_law,89.08277100184932,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
121,0.6033057570457458,0.1907282048020481,0.6363636255264282,0.0664808016178036,0.066480775509984,test,137,llama2_7b,5,choice,mmlu:international_law,89.08277100184932,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
11,0.6363636255264282,0.1984371705488725,0.8181818723678589,0.2813632975925099,0.3526972857388583,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,50.96623518620618,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
108,0.6111111044883728,0.2332229978508419,0.5925925970077515,0.1023740486966239,0.093114742802249,test,137,llama2_7b,5,choice,mmlu:jurisprudence,50.96623518620618,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
18,0.6666666865348816,0.3081358869870503,0.6666666865348816,0.0874632961220211,0.0874632961220211,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,82.38563412404619,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
163,0.558282196521759,0.2591610369872462,0.6441717743873596,0.092742017441732,0.1615398449400451,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,82.38563412404619,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
11,0.3636363744735718,0.5557165091687983,0.3636363744735718,0.250562537800182,0.250562537800182,validation,137,llama2_7b,5,choice,mmlu:machine_learning,80.01265301881358,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
112,0.4375000298023224,0.1812558754214218,0.5535714626312256,0.1028580287737506,0.153611843075071,test,137,llama2_7b,5,choice,mmlu:machine_learning,80.01265301881358,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
11,0.7272727489471436,0.1827947307716716,0.6363636255264282,0.242061360315843,0.2420613494786349,validation,137,llama2_7b,5,choice,mmlu:management,39.79916056781076,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
103,0.6019417643547058,0.1780979375816086,0.6796116828918457,0.0524202156992792,0.0427114908556336,test,137,llama2_7b,5,choice,mmlu:management,39.79916056781076,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
25,0.7599999904632568,0.1693059027194977,0.7599999904632568,0.1766325068473816,0.1766325068473816,validation,137,llama2_7b,5,choice,mmlu:marketing,110.98972635809332,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
234,0.752136766910553,0.115567833949358,0.7606837749481201,0.0840733137905088,0.0899301603054389,test,137,llama2_7b,5,choice,mmlu:marketing,110.98972635809332,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
11,0.9090909361839294,0.0871906117959456,0.9090909361839294,0.3134073940190401,0.3134073940190401,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,46.06448505609296,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.5099999904632568,0.2209254574775696,0.5899999737739563,0.0809068101644515,0.1497145599126815,test,137,llama2_7b,5,choice,mmlu:medical_genetics,46.06448505609296,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
86,0.6860464811325073,0.1167411551226017,0.7093023061752319,0.1436295710330785,0.1593854600606962,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,305.0532711339183,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
783,0.71775221824646,0.1003142209345353,0.7151979207992554,0.1106928130219265,0.1094156621668682,test,137,llama2_7b,5,choice,mmlu:miscellaneous,305.0532711339183,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
38,0.4473684132099151,0.3590458027626338,0.5263158082962036,0.1192409647138495,0.1873650950820822,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,187.7556109400466,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
346,0.5260115265846252,0.2773226420314326,0.5491329431533813,0.1068257152000603,0.1184509956423258,test,137,llama2_7b,5,choice,mmlu:moral_disputes,187.7556109400466,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.2199999988079071,0.4173955383896828,0.7799999713897705,0.2385877656936645,0.2485877656936645,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,658.812428687932,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
895,0.2480446845293045,0.384155101449796,0.7441340684890747,0.2038204936341866,0.2119501132871851,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,658.812428687932,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
33,0.6363636255264282,0.1213865533019557,0.7272727489471436,0.1054708903486078,0.1490478497562987,validation,137,llama2_7b,5,choice,mmlu:nutrition,213.003001236124,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
306,0.4934640526771545,0.2558548272240395,0.5718954205513,0.0454394895266863,0.1064383112916759,test,137,llama2_7b,5,choice,mmlu:nutrition,213.003001236124,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
34,0.5882353186607361,0.3374357468941632,0.5882353186607361,0.120602853157941,0.120602853157941,validation,137,llama2_7b,5,choice,mmlu:philosophy,127.13221488008276,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
311,0.5723472833633423,0.2067058437123559,0.5980707406997681,0.07214223840229,0.08717241030414,test,137,llama2_7b,5,choice,mmlu:philosophy,127.13221488008276,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
35,0.4857142865657806,0.2348746768065861,0.5714285969734192,0.1948149238313947,0.2402177580765315,validation,137,llama2_7b,5,choice,mmlu:prehistory,203.2691900969949,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
324,0.5524691343307495,0.2302365225774271,0.5987654328346252,0.0874392748982818,0.1176947604542897,test,137,llama2_7b,5,choice,mmlu:prehistory,203.2691900969949,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
31,0.1935483813285827,0.4559244821148533,0.4838709533214569,0.1833521108473501,0.3444683638311201,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,226.16073869913816,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
282,0.3652482032775879,0.2863658158280325,0.5531914830207825,0.0329482732935155,0.1848676096885762,test,137,llama2_7b,5,choice,mmlu:professional_accounting,226.16073869913816,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
170,0.3235294222831726,0.3875706544693779,0.3705882430076599,0.2223333530566272,0.2598294289673076,validation,137,llama2_7b,5,choice,mmlu:professional_law,2886.883136280114,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
1534,0.3859191536903381,0.3470175699895488,0.4543676674365997,0.1352712845398208,0.1896013785760747,test,137,llama2_7b,5,choice,mmlu:professional_law,2886.883136280114,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
31,0.5806451439857483,0.2526514549409189,0.6774193048477173,0.1117052032101538,0.1117052060942496,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,337.9350351609756,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
272,0.5220588445663452,0.2546844545970944,0.5808823704719543,0.0590928328387877,0.1073435073827996,test,137,llama2_7b,5,choice,mmlu:professional_medicine,337.9350351609756,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
69,0.4637681245803833,0.2782408219316731,0.5362318754196167,0.1026006228681924,0.1679828754369763,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,394.7227663230151,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
612,0.4820261597633362,0.2834743554490844,0.5032680034637451,0.1374454188580606,0.1548743493903696,test,137,llama2_7b,5,choice,mmlu:professional_psychology,394.7227663230151,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
12,0.5833333730697632,0.2669046421845754,0.6666666865348816,0.2385486016670862,0.2385486091176668,validation,137,llama2_7b,5,choice,mmlu:public_relations,54.01448026089929,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
110,0.5272727012634277,0.2387827791950919,0.5181818008422852,0.182447921146046,0.1915388296950947,test,137,llama2_7b,5,choice,mmlu:public_relations,54.01448026089929,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
27,0.5925925970077515,0.2194865301803306,0.5925925970077515,0.057179503970676,0.0942165432152924,validation,137,llama2_7b,5,choice,mmlu:security_studies,315.678776309127,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
245,0.4571428298950195,0.3729517666661009,0.514285683631897,0.1173911228471872,0.1635640179624362,test,137,llama2_7b,5,choice,mmlu:security_studies,315.678776309127,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
22,0.6818181872367859,0.2470575692978772,0.6363636255264282,0.2069672427394173,0.2541964582421563,validation,137,llama2_7b,5,choice,mmlu:sociology,102.27888744790108,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
201,0.6517412662506104,0.2211361804708319,0.6865671277046204,0.0927024110039668,0.0975492762688973,test,137,llama2_7b,5,choice,mmlu:sociology,102.27888744790108,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
11,0.7272727489471436,0.2900822731581601,0.7272727489471436,0.1157584623856978,0.1157584623856978,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,48.95971045992337,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
100,0.5999999642372131,0.2709342500567436,0.6100000143051147,0.0527333348989486,0.0576194247603416,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,48.95971045992337,sub_all_200k-it,sub_all_200k_c-ut-ls_0.3-ckpt_1000
