N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
163,0.3680981397628784,0.0814914617436063,0.6319018006324768,0.2033521134429182,0.2033520389371123,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.6541123969946,base,all_200k_c-ut-ls_0.3
11,0.1818181872367859,0.1291303092783147,0.8181818723678589,0.0149330442601983,0.0149331485683267,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.52923695999198,base,all_200k_c-ut-ls_0.3
112,0.3482142984867096,0.0823084378082837,0.6517857313156128,0.1820317677089146,0.1820317379065922,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.52923695999198,base,all_200k_c-ut-ls_0.3
11,0.5454545617103577,0.2322042868895964,0.4545454680919647,0.3769906596703963,0.3769906298680738,validation,137,llama2_7b,5,choice,mmlu:management,35.29141280706972,base,all_200k_c-ut-ls_0.3
103,0.4271844625473022,0.0890333053556461,0.5728155374526978,0.2583305870445029,0.2583303933294074,test,137,llama2_7b,5,choice,mmlu:management,35.29141280706972,base,all_200k_c-ut-ls_0.3
25,0.5999999642372131,0.1822968983650207,0.3999999761581421,0.4318334817886352,0.4318334221839904,validation,137,llama2_7b,5,choice,mmlu:marketing,100.19405983109029,base,all_200k_c-ut-ls_0.3
234,0.6794872283935547,0.1792579677879301,0.3205128312110901,0.5110893356494415,0.5110893952540863,test,137,llama2_7b,5,choice,mmlu:marketing,100.19405983109029,base,all_200k_c-ut-ls_0.3
11,0.1818181872367859,0.1538185206326571,0.8181818723678589,0.0171740000898187,0.0171740596944635,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.482582784025,base,all_200k_c-ut-ls_0.3
100,0.089999996125698,0.2049962940812111,0.9099999666213988,0.0744178628921509,0.074417877793312,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.482582784025,base,all_200k_c-ut-ls_0.3
86,0.5232558250427246,0.1710971046325772,0.4767441749572754,0.3540258892746858,0.3540259339781695,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,264.79540376807563,base,all_200k_c-ut-ls_0.3
783,0.532567024230957,0.1252371929538356,0.4674329459667206,0.3639037864875062,0.3639036821793779,test,137,llama2_7b,5,choice,mmlu:miscellaneous,264.79540376807563,base,all_200k_c-ut-ls_0.3
38,0.2368421107530594,0.0725078712168492,0.7631579041481018,0.0713081453975877,0.0713081453975878,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.63725635712035,base,all_200k_c-ut-ls_0.3
346,0.2456647306680679,0.0324309593594143,0.7543352246284485,0.0801100376024411,0.0801100525036023,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.63725635712035,base,all_200k_c-ut-ls_0.3
100,0.2299999892711639,0.0873723745346069,0.7699999809265137,0.0658258008956909,0.0658259350061416,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,562.9218579670414,base,all_200k_c-ut-ls_0.3
895,0.2726256847381592,0.0514487112700606,0.727374255657196,0.1083758013208485,0.1083758013208485,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,562.9218579670414,base,all_200k_c-ut-ls_0.3
33,0.4545454680919647,0.1120186944802602,0.5454545617103577,0.285475568337874,0.2854755683378739,validation,137,llama2_7b,5,choice,mmlu:nutrition,184.16690172604285,base,all_200k_c-ut-ls_0.3
306,0.3496732115745544,0.0444178520854002,0.6503267884254456,0.1802226811452628,0.1802226811452628,test,137,llama2_7b,5,choice,mmlu:nutrition,184.16690172604285,base,all_200k_c-ut-ls_0.3
34,0.3529411852359772,0.2225733153960284,0.6470588445663452,0.1861925335491404,0.1861924590433345,validation,137,llama2_7b,5,choice,mmlu:philosophy,110.34253473603168,base,all_200k_c-ut-ls_0.3
311,0.4887459874153137,0.0715712843600576,0.5112540125846863,0.3220795921957378,0.322079532591093,test,137,llama2_7b,5,choice,mmlu:philosophy,110.34253473603168,base,all_200k_c-ut-ls_0.3
35,0.0571428574621677,0.3800530305930546,0.9428571462631226,0.103915866783687,0.103915792277881,validation,137,llama2_7b,5,choice,mmlu:prehistory,171.98128527589142,base,all_200k_c-ut-ls_0.3
324,0.0339506193995475,0.3974670224627596,0.9660493731498718,0.1265375709828035,0.1265375113781587,test,137,llama2_7b,5,choice,mmlu:prehistory,171.98128527589142,base,all_200k_c-ut-ls_0.3
31,0.2258064448833465,0.1721501331175527,0.774193525314331,0.0564106472076908,0.0564107515158191,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,188.24314385605976,base,all_200k_c-ut-ls_0.3
282,0.3617021143436432,0.0494275819642324,0.6382978558540344,0.1923184229972514,0.1923183931949291,test,137,llama2_7b,5,choice,mmlu:professional_accounting,188.24314385605976,base,all_200k_c-ut-ls_0.3
170,0.0529411770403385,0.2183217064422719,0.9470588564872742,0.1030792264377369,0.1030792413388981,validation,137,llama2_7b,5,choice,mmlu:professional_law,2531.399848654866,base,all_200k_c-ut-ls_0.3
1534,0.0638852640986442,0.2186429191191317,0.9361147284507751,0.0920160455529661,0.0920160753552885,test,137,llama2_7b,5,choice,mmlu:professional_law,2531.399848654866,base,all_200k_c-ut-ls_0.3
31,0.3225806355476379,0.0821334229361626,0.6774193048477173,0.1595922804647876,0.1595922804647876,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,296.5570950380061,base,all_200k_c-ut-ls_0.3
272,0.4301470518112182,0.1313760197885773,0.5698529481887817,0.2670673202065861,0.2670673500089084,test,137,llama2_7b,5,choice,mmlu:professional_medicine,296.5570950380061,base,all_200k_c-ut-ls_0.3
69,0.3043478429317474,0.0802445679471112,0.695652186870575,0.1361004839772763,0.1361004541749539,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,343.0098224438261,base,all_200k_c-ut-ls_0.3
612,0.3937908411026001,0.0326486182904321,0.6062091588973999,0.225679763781479,0.2256797041768342,test,137,llama2_7b,5,choice,mmlu:professional_psychology,343.0098224438261,base,all_200k_c-ut-ls_0.3
12,0.5,0.4568639608720938,0.5,0.3315000534057617,0.3315000087022781,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.85727005801164,base,all_200k_c-ut-ls_0.3
110,0.4363636374473572,0.1453676895661787,0.5636363625526428,0.2684912670742382,0.2684910882603038,test,137,llama2_7b,5,choice,mmlu:public_relations,48.85727005801164,base,all_200k_c-ut-ls_0.3
27,0.4814814925193786,0.1654734225184829,0.5185185074806213,0.3151083478221187,0.3151083329209574,validation,137,llama2_7b,5,choice,mmlu:security_studies,277.212883729022,base,all_200k_c-ut-ls_0.3
245,0.4285714030265808,0.0376138650032938,0.5714285373687744,0.2630740063531058,0.2630739318472998,test,137,llama2_7b,5,choice,mmlu:security_studies,277.212883729022,base,all_200k_c-ut-ls_0.3
22,0.5909091234207153,0.3113816190849651,0.4090909361839294,0.4222836765376004,0.4222836914387616,validation,137,llama2_7b,5,choice,mmlu:sociology,91.48518945788965,base,all_200k_c-ut-ls_0.3
201,0.6368159055709839,0.1787999933631859,0.3631840646266937,0.4678771644089352,0.4678771346066128,test,137,llama2_7b,5,choice,mmlu:sociology,91.48518945788965,base,all_200k_c-ut-ls_0.3
11,0.5454545617103577,0.1671949164433912,0.4545454680919647,0.3792511062188582,0.3792510615153746,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.44909092294984,base,all_200k_c-ut-ls_0.3
100,0.5799999833106995,0.0845038217306137,0.4199999868869781,0.4138119387626648,0.4138118940591812,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.44909092294984,base,all_200k_c-ut-ls_0.3
18,0.4444444477558136,0.1594264606634775,0.5555555820465088,0.2761242654588487,0.2761242207553651,validation,137,llama2_7b,5,choice,mmlu:virology,64.77098838007078,base,all_200k_c-ut-ls_0.3
166,0.379518061876297,0.0799149149153605,0.6204819083213806,0.2107766672789331,0.2107764735638377,test,137,llama2_7b,5,choice,mmlu:virology,64.77098838007078,base,all_200k_c-ut-ls_0.3
19,0.7894737124443054,0.2771641486569455,0.2105263173580169,0.6198025659510964,0.6198025659510964,validation,137,llama2_7b,5,choice,mmlu:world_religions,56.10513939894736,base,all_200k_c-ut-ls_0.3
171,0.6023392081260681,0.1273463155791076,0.3976608216762543,0.4327504962508441,0.4327504962508441,test,137,llama2_7b,5,choice,mmlu:world_religions,56.10513939894736,base,all_200k_c-ut-ls_0.3
11,0.2727272808551788,0.0559910359707745,0.7272727489471436,0.0328816121274774,0.0328816690228202,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.525789917912334,base,all_200k_c-ut-ls_0.1-ckpt_15000
100,0.25,0.0221218240261078,0.7400000095367432,0.0926398122310638,0.1055957743525504,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.525789917912334,base,all_200k_c-ut-ls_0.1-ckpt_15000
14,0.5714285969734192,0.3226409043584551,0.5714285969734192,0.1982998635087694,0.2376552990504673,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.31601546402089,base,all_200k_c-ut-ls_0.1-ckpt_15000
135,0.4814814627170563,0.0990989128748576,0.6888888478279114,0.0861235265378598,0.0919635938273535,test,137,llama2_7b,5,choice,mmlu:anatomy,52.31601546402089,base,all_200k_c-ut-ls_0.1-ckpt_15000
16,0.0625,0.417082006111741,0.9375,0.3038474731147289,0.3072645664215088,validation,137,llama2_7b,5,choice,mmlu:astronomy,88.96431979094632,base,all_200k_c-ut-ls_0.1-ckpt_15000
152,0.0855263173580169,0.2847249598095292,0.907894730567932,0.2713532114499493,0.3358765916996881,test,137,llama2_7b,5,choice,mmlu:astronomy,88.96431979094632,base,all_200k_c-ut-ls_0.1-ckpt_15000
11,0.4545454680919647,0.2087097357619892,0.8181818723678589,0.1663537350567904,0.264350717717951,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.718558395979926,base,all_200k_c-ut-ls_0.1-ckpt_15000
100,0.4699999988079071,0.1385612522065639,0.7199999690055847,0.0874112033843994,0.1300714564323425,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.718558395979926,base,all_200k_c-ut-ls_0.1-ckpt_15000
29,0.3793103396892547,0.1744649929219278,0.7931034564971924,0.1655267107075658,0.2000094929645801,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.26261088694446,base,all_200k_c-ut-ls_0.1-ckpt_15000
265,0.3962264060974121,0.0675481231145139,0.796226441860199,0.160967343483331,0.1671862776549357,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.26261088694446,base,all_200k_c-ut-ls_0.1-ckpt_15000
16,0.4375,0.1342531396076083,0.5625,0.1210944689810276,0.1553818602114915,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.625392006943,base,all_200k_c-ut-ls_0.1-ckpt_15000
144,0.4583333432674408,0.1200685005428062,0.7013888955116272,0.073040545400646,0.129795818693108,test,137,llama2_7b,5,choice,mmlu:college_biology,70.625392006943,base,all_200k_c-ut-ls_0.1-ckpt_15000
8,0.375,0.1636225394904613,0.5,0.1440633833408355,0.2641830258071422,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,52.82278236397542,base,all_200k_c-ut-ls_0.1-ckpt_15000
100,0.3400000035762787,0.1005714957416057,0.7400000095367432,0.0975220519304275,0.0975221207737922,test,137,llama2_7b,5,choice,mmlu:college_chemistry,52.82278236397542,base,all_200k_c-ut-ls_0.1-ckpt_15000
11,0.1818181872367859,0.1912531067024577,0.9090909361839294,0.3052901734005321,0.3052902194586667,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.65010207798332,base,all_200k_c-ut-ls_0.1-ckpt_15000
100,0.089999996125698,0.2256715022027492,0.8700000047683716,0.2102805131673812,0.2626203647255897,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.65010207798332,base,all_200k_c-ut-ls_0.1-ckpt_15000
11,0.1818181872367859,0.0829840600490569,0.8181818723678589,0.1779309836300936,0.1779309646649794,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.3844020050019,base,all_200k_c-ut-ls_0.1-ckpt_15000
100,0.2899999916553497,0.0555606877803802,0.7400000095367432,0.1008115226030349,0.1008114954829216,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.3844020050019,base,all_200k_c-ut-ls_0.1-ckpt_15000
22,0.4545454680919647,0.2096474915742874,0.7727273106575012,0.1259297836910594,0.1330172297629443,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.71093372488394,base,all_200k_c-ut-ls_0.1-ckpt_15000
173,0.4046242833137512,0.1271448888186085,0.6300578117370605,0.0258745058423521,0.1055602035081455,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.71093372488394,base,all_200k_c-ut-ls_0.1-ckpt_15000
11,0.3636363744735718,0.2725893042304299,0.6363636255264282,0.0446103540333834,0.0896988375620408,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.22938408795744,base,all_200k_c-ut-ls_0.1-ckpt_15000
102,0.2450980544090271,0.1491141666968664,0.774509847164154,0.1098435275694903,0.1109915387396719,test,137,llama2_7b,5,choice,mmlu:college_physics,50.22938408795744,base,all_200k_c-ut-ls_0.1-ckpt_15000
11,0.5454545617103577,0.2336589694023132,0.8181818723678589,0.164710825139826,0.1955349716273221,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.09811546793208,base,all_200k_c-ut-ls_0.1-ckpt_15000
100,0.5099999904632568,0.1074769639968871,0.7799999713897705,0.1525081717967987,0.1525081923604011,test,137,llama2_7b,5,choice,mmlu:computer_security,41.09811546793208,base,all_200k_c-ut-ls_0.1-ckpt_15000
26,0.3076923191547394,0.2475866274191782,0.6538462042808533,0.1773301638089693,0.2562600328372075,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.04864740301855,base,all_200k_c-ut-ls_0.1-ckpt_15000
235,0.3829787075519562,0.0457294776718667,0.5999999642372131,0.0968810035827312,0.1657133843036408,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.04864740301855,base,all_200k_c-ut-ls_0.1-ckpt_15000
12,0.25,0.2606870407859484,0.4166666865348816,0.2858439832925796,0.3808194225033124,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.02034526690841,base,all_200k_c-ut-ls_0.1-ckpt_15000
114,0.2719298303127289,0.0789262571355752,0.4473684132099151,0.1959602628883562,0.2784352030670434,test,137,llama2_7b,5,choice,mmlu:econometrics,67.02034526690841,base,all_200k_c-ut-ls_0.1-ckpt_15000
16,0.25,0.0950876101851463,0.875,0.2258377075195312,0.280090045183897,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.03831471013837,base,all_200k_c-ut-ls_0.1-ckpt_15000
145,0.3655172288417816,0.1011576523040903,0.6965517401695251,0.0663555256251631,0.0696807150183053,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.03831471013837,base,all_200k_c-ut-ls_0.1-ckpt_15000
41,0.0243902429938316,0.3220291439352966,0.9756097197532654,0.2776794128301666,0.2776793575868373,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,196.68622482195497,base,all_200k_c-ut-ls_0.1-ckpt_15000
378,0.0158730149269104,0.3688424716866206,0.9735449552536012,0.2718446440797634,0.2838618674921611,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,196.68622482195497,base,all_200k_c-ut-ls_0.1-ckpt_15000
14,0.2142857313156128,0.0923181772232055,0.8571429252624512,0.1919257598263877,0.1919257598263877,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.35537356301211,base,all_200k_c-ut-ls_0.1-ckpt_15000
126,0.2777777910232544,0.0403262032639412,0.7222222685813904,0.0745513311454228,0.1285244865076882,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.35537356301211,base,all_200k_c-ut-ls_0.1-ckpt_15000
10,0.2000000029802322,0.1854734897613525,0.800000011920929,0.2170052349567413,0.2170052289962769,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.58330387691967,base,all_200k_c-ut-ls_0.1-ckpt_15000
100,0.3499999940395355,0.0302757364511489,0.6399999856948853,0.0989391982555389,0.1042850428819656,test,137,llama2_7b,5,choice,mmlu:global_facts,43.58330387691967,base,all_200k_c-ut-ls_0.1-ckpt_15000
32,0.25,0.1950817140750587,0.6875,0.0740620121359825,0.3014701241627335,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.07339941710234,base,all_200k_c-ut-ls_0.1-ckpt_15000
310,0.3870967626571655,0.0963866377069104,0.6645160913467407,0.04195484845869,0.21498921801967,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.07339941710234,base,all_200k_c-ut-ls_0.1-ckpt_15000
22,0.4090909361839294,0.0874240425500003,0.5909091234207153,0.0488264452327381,0.048826437104832,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.3103211170528,base,all_200k_c-ut-ls_0.1-ckpt_15000
203,0.3004926145076751,0.0323364979087425,0.7192118167877197,0.0881984136961951,0.1338351687480663,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.3103211170528,base,all_200k_c-ut-ls_0.1-ckpt_15000
9,0.2222222238779068,0.2128374096420076,0.8888888955116272,0.3232969840367635,0.3232969790697098,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.86498085199855,base,all_200k_c-ut-ls_0.1-ckpt_15000
100,0.0999999940395355,0.1993175256252289,0.949999988079071,0.2844172620773315,0.2844172689318657,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.86498085199855,base,all_200k_c-ut-ls_0.1-ckpt_15000
18,0.0,0.4285885790983835,0.2777777910232544,0.4646184212631649,0.6055077123973104,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.6131231489126,base,all_200k_c-ut-ls_0.1-ckpt_15000
165,0.0,0.4346834919669411,0.3454545438289642,0.315156263293642,0.5769540212371133,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.6131231489126,base,all_200k_c-ut-ls_0.1-ckpt_15000
22,0.5909091234207153,0.2075109840794043,0.9090909361839294,0.2163955189964988,0.2199429273605347,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,81.92254172288813,base,all_200k_c-ut-ls_0.1-ckpt_15000
198,0.3686868548393249,0.059019520728275,0.7777777910232544,0.1297608270789638,0.2190641044366239,test,137,llama2_7b,5,choice,mmlu:high_school_geography,81.92254172288813,base,all_200k_c-ut-ls_0.1-ckpt_15000
21,0.6190476417541504,0.2125458376748221,0.7142857313156128,0.2341937025388081,0.2458638988790057,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.35416987002829,base,all_200k_c-ut-ls_0.1-ckpt_15000
193,0.6476683616638184,0.1233886857106895,0.772020697593689,0.1127346998051658,0.1514149017902236,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.35416987002829,base,all_200k_c-ut-ls_0.1-ckpt_15000
43,0.2790697813034057,0.1529268830321556,0.5348837375640869,0.1059315869974535,0.2891193891680518,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.65016069100238,base,all_200k_c-ut-ls_0.1-ckpt_15000
390,0.4615384638309479,0.081510484065765,0.6307692527770996,0.0220732228878216,0.1200759472755285,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.65016069100238,base,all_200k_c-ut-ls_0.1-ckpt_15000
29,0.1379310339689254,0.1084673630780187,0.8620689511299133,0.1601153940990053,0.1601154208183288,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,135.479877989972,base,all_200k_c-ut-ls_0.1-ckpt_15000
270,0.1703703701496124,0.0858938600178118,0.825925886631012,0.1445140739281972,0.1450045305269736,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,135.479877989972,base,all_200k_c-ut-ls_0.1-ckpt_15000
26,0.3461538553237915,0.1467800873976487,0.6538462042808533,0.0579309921998243,0.1922262677779564,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,98.77785487985238,base,all_200k_c-ut-ls_0.1-ckpt_15000
