N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
102,0.294117659330368,0.2523380249154334,0.5588235259056091,0.0521490416106055,0.1985982758741753,test,137,llama2_7b,5,choice,mmlu:college_physics,50.16863698000088,sub_all_200k-it,sub_all_200k-it
11,0.5454545617103577,0.1578171009367162,0.7272727489471436,0.1618018854748119,0.2297792651436545,validation,137,llama2_7b,5,choice,mmlu:computer_security,40.87762360298075,sub_all_200k-it,sub_all_200k-it
100,0.6200000047683716,0.1502833184599876,0.4399999976158142,0.1700754964351654,0.2154579302668571,test,137,llama2_7b,5,choice,mmlu:computer_security,40.87762360298075,sub_all_200k-it,sub_all_200k-it
26,0.3846153914928436,0.3357129291846202,0.5384615659713745,0.053094024841602,0.1399889978078695,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.92498198500834,sub_all_200k-it,sub_all_200k-it
235,0.4042553007602691,0.2956200125369619,0.5957446694374084,0.0443850428500074,0.0949303045551827,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.92498198500834,sub_all_200k-it,sub_all_200k-it
12,0.25,0.6355374852816263,0.25,0.3892303705215454,0.3892303928732872,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.27103621605784,sub_all_200k-it,sub_all_200k-it
114,0.2280701696872711,0.3956467744551207,0.5438596606254578,0.0593764949263187,0.2494419890929732,test,137,llama2_7b,5,choice,mmlu:econometrics,67.27103621605784,sub_all_200k-it,sub_all_200k-it
16,0.375,0.29123773612082,0.5625,0.060427114367485,0.241374272853136,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.20029768708628,sub_all_200k-it,sub_all_200k-it
145,0.3724137842655182,0.2657942445113741,0.5379310250282288,0.0502141866190679,0.115502108273835,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.20029768708628,sub_all_200k-it,sub_all_200k-it
41,0.3170731663703918,0.2427811615350769,0.3658536374568939,0.22006732952304,0.2370312548265225,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.42815422802232,sub_all_200k-it,sub_all_200k-it
378,0.3306878209114074,0.2014070514333311,0.555555522441864,0.0247265472613945,0.1414314215933835,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.42815422802232,sub_all_200k-it,sub_all_200k-it
14,0.2857142984867096,0.2562674071107592,0.4285714626312256,0.1720275666032518,0.2454274722508022,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.8992059410084,sub_all_200k-it,sub_all_200k-it
126,0.3492063581943512,0.2438216410459033,0.5555555820465088,0.0853164546073429,0.1362973016405862,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.8992059410084,sub_all_200k-it,sub_all_200k-it
10,0.6000000238418579,0.2932154297828674,0.6000000238418579,0.1272044539451599,0.1760010570287704,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.73305178107694,sub_all_200k-it,sub_all_200k-it
100,0.2199999988079071,0.2901335832476616,0.699999988079071,0.0982453954219818,0.1992423439025879,test,137,llama2_7b,5,choice,mmlu:global_facts,43.73305178107694,sub_all_200k-it,sub_all_200k-it
32,0.53125,0.229959868825972,0.5,0.1832801569253206,0.1832801358541473,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.51693829300348,sub_all_200k-it,sub_all_200k-it
310,0.6161290407180786,0.1794924241881216,0.5870967507362366,0.037596990600709,0.1346638990025366,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.51693829300348,sub_all_200k-it,sub_all_200k-it
22,0.2727272808551788,0.2913565852425315,0.4090909361839294,0.1638641113584692,0.310667058960958,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.4467482540058,sub_all_200k-it,sub_all_200k-it
203,0.3448275923728943,0.2734424128321004,0.6206896305084229,0.040252943637923,0.1534061057153593,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.4467482540058,sub_all_200k-it,sub_all_200k-it
9,0.5555555820465088,0.4035355779859754,0.4444444477558136,0.1573230690426296,0.2412209775712755,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.87913497001864,sub_all_200k-it,sub_all_200k-it
100,0.4699999988079071,0.2220010676980018,0.5399999618530273,0.0764078438282012,0.1225683502852916,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.87913497001864,sub_all_200k-it,sub_all_200k-it
18,0.6666666865348816,0.1704114609294467,0.6111111044883728,0.1110292606883578,0.1640652567148208,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,530.3476796299219,sub_all_200k-it,sub_all_200k-it
165,0.6909090876579285,0.1771801428361372,0.5999999642372131,0.0353380896828391,0.1049153019081462,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,530.3476796299219,sub_all_200k-it,sub_all_200k-it
22,0.7272727489471436,0.1480946418913927,0.4090909361839294,0.2439595623449846,0.3352312824942848,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,82.02556532400195,sub_all_200k-it,sub_all_200k-it
198,0.5858585834503174,0.1938361939456728,0.4797979891300201,0.1589206460148397,0.1842044813163352,test,137,llama2_7b,5,choice,mmlu:high_school_geography,82.02556532400195,sub_all_200k-it,sub_all_200k-it
21,0.6666666865348816,0.2080856022380647,0.2857142984867096,0.3421426330293928,0.2945235967636108,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.17045185295864,sub_all_200k-it,sub_all_200k-it
193,0.6632124185562134,0.181321768254196,0.559585452079773,0.0758551627860785,0.230710634759053,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.17045185295864,sub_all_200k-it,sub_all_200k-it
43,0.4186046421527862,0.2969177011833634,0.604651153087616,0.0382836086805476,0.0713365112626275,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.95593286899384,sub_all_200k-it,sub_all_200k-it
390,0.5076923370361328,0.2231971564201208,0.5487179756164551,0.050949971186809,0.0898239594812576,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.95593286899384,sub_all_200k-it,sub_all_200k-it
29,0.2068965435028076,0.2162321990933911,0.7586206793785095,0.1150111967119677,0.1513778711187428,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.65440070198383,sub_all_200k-it,sub_all_200k-it
270,0.2814814746379852,0.1705985719407046,0.6888888478279114,0.0813476143059907,0.1124208513233396,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.65440070198383,sub_all_200k-it,sub_all_200k-it
26,0.5769230723381042,0.2215611097904352,0.5,0.0863539920403407,0.1597820835617872,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.27206870005466,sub_all_200k-it,sub_all_200k-it
238,0.5630252361297607,0.181049088720514,0.5462185144424438,0.0534364666257585,0.1040065239707962,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.27206870005466,sub_all_200k-it,sub_all_200k-it
17,0.0588235296308994,0.5466114948777592,0.7058823704719543,0.1367071761804468,0.4097939624505884,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,80.7708472040249,sub_all_200k-it,sub_all_200k-it
151,0.2582781314849853,0.2886697049961974,0.6821191906929016,0.095749624122847,0.1916101543319146,test,137,llama2_7b,5,choice,mmlu:high_school_physics,80.7708472040249,sub_all_200k-it,sub_all_200k-it
60,0.8166667222976685,0.0890444030364354,0.5166667103767395,0.2254336635271707,0.3395544928809006,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,276.8820927860216,sub_all_200k-it,sub_all_200k-it
545,0.7302752137184143,0.1275743518947461,0.4825688004493713,0.1396085277609868,0.2750901682661214,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,276.8820927860216,sub_all_200k-it,sub_all_200k-it
23,0.5652173757553101,0.3082184934097788,0.4347826242446899,0.1719575394754825,0.2082610042846721,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.08471663400996,sub_all_200k-it,sub_all_200k-it
216,0.3981481492519378,0.2612355834356061,0.569444477558136,0.0583104129742692,0.0994109901151171,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.08471663400996,sub_all_200k-it,sub_all_200k-it
22,0.7272727489471436,0.205716534094377,0.5,0.1607064848596399,0.2134054154157638,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,479.855002710945,sub_all_200k-it,sub_all_200k-it
204,0.7058823704719543,0.1689289349551294,0.6617647409439087,0.0828624209936927,0.1598874388956556,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,479.855002710945,sub_all_200k-it,sub_all_200k-it
26,0.6538462042808533,0.2616183482683621,0.5,0.1195211387597597,0.1712817985277909,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.51091899210587,sub_all_200k-it,sub_all_200k-it
237,0.7299577593803406,0.1429718711456669,0.5400843620300293,0.0681326517575903,0.2420197400865675,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.51091899210587,sub_all_200k-it,sub_all_200k-it
23,0.6086956858634949,0.2176125347614288,0.5652173757553101,0.1058225813119308,0.2625621336957682,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.7467561949743,sub_all_200k-it,sub_all_200k-it
223,0.605381190776825,0.1650384049779096,0.4260089993476867,0.2076757192077123,0.2234320609324983,test,137,llama2_7b,5,choice,mmlu:human_aging,76.7467561949743,sub_all_200k-it,sub_all_200k-it
12,0.25,0.4574088752269745,0.6666666865348816,0.1374893834193547,0.2842370271682739,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,50.06461090198718,sub_all_200k-it,sub_all_200k-it
131,0.442748099565506,0.324066168479337,0.5038167834281921,0.1040536288086694,0.1040424701139217,test,137,llama2_7b,5,choice,mmlu:human_sexuality,50.06461090198718,sub_all_200k-it,sub_all_200k-it
13,0.7692307829856873,0.2093851841413057,0.6153846383094788,0.1364556138332073,0.3158938070902458,validation,137,llama2_7b,5,choice,mmlu:international_law,76.04702563595492,sub_all_200k-it,sub_all_200k-it
121,0.6033057570457458,0.1907282048020481,0.4710743725299835,0.1468467643438292,0.1657299304550344,test,137,llama2_7b,5,choice,mmlu:international_law,76.04702563595492,sub_all_200k-it,sub_all_200k-it
11,0.6363636255264282,0.1984371705488725,0.3636363744735718,0.2531169707124883,0.2531169842589985,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.21835588500835,sub_all_200k-it,sub_all_200k-it
108,0.6111111044883728,0.2332229978508419,0.4814814925193786,0.1810213608874215,0.2196728584391099,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.21835588500835,sub_all_200k-it,sub_all_200k-it
18,0.6666666865348816,0.3081358869870503,0.3888888955116272,0.413520551390118,0.4690760970115661,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.39352184103336,sub_all_200k-it,sub_all_200k-it
163,0.558282196521759,0.2591610369872462,0.44785276055336,0.2311563795329602,0.2462002773957749,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.39352184103336,sub_all_200k-it,sub_all_200k-it
11,0.3636363744735718,0.5557165091687983,0.7272727489471436,0.2143727053295482,0.2143727784807031,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.57705442304723,sub_all_200k-it,sub_all_200k-it
112,0.4375000298023224,0.1812558754214218,0.598214328289032,0.0638321180428777,0.0738728842032807,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.57705442304723,sub_all_200k-it,sub_all_200k-it
11,0.7272727489471436,0.1827947307716716,0.2727272808551788,0.3895030238411643,0.3895030130039562,validation,137,llama2_7b,5,choice,mmlu:management,34.91910841106437,sub_all_200k-it,sub_all_200k-it
103,0.6019417643547058,0.1780979375816086,0.4951456487178802,0.1284342981079249,0.166099801659584,test,137,llama2_7b,5,choice,mmlu:management,34.91910841106437,sub_all_200k-it,sub_all_200k-it
25,0.7599999904632568,0.1693059027194977,0.3999999761581421,0.2190724921226501,0.3098288702964782,validation,137,llama2_7b,5,choice,mmlu:marketing,99.87248518294656,sub_all_200k-it,sub_all_200k-it
234,0.752136766910553,0.115567833949358,0.5384615659713745,0.1034525446912162,0.2787581244085589,test,137,llama2_7b,5,choice,mmlu:marketing,99.87248518294656,sub_all_200k-it,sub_all_200k-it
11,0.9090909361839294,0.0871906117959456,0.4545454680919647,0.2269479469819502,0.4043203023346987,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.58409348200075,sub_all_200k-it,sub_all_200k-it
100,0.5099999904632568,0.2209254574775696,0.5199999809265137,0.085139747262001,0.1097531959414482,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.58409348200075,sub_all_200k-it,sub_all_200k-it
86,0.6860464811325073,0.1167411551226017,0.4883720874786377,0.1357327706592027,0.272279572348262,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,264.1274638599716,sub_all_200k-it,sub_all_200k-it
783,0.71775221824646,0.1003142209345353,0.4444444477558136,0.1836524218282784,0.3044715468910919,test,137,llama2_7b,5,choice,mmlu:miscellaneous,264.1274638599716,sub_all_200k-it,sub_all_200k-it
38,0.4473684132099151,0.3590458027626338,0.4736842215061188,0.177562255608408,0.1974328132836442,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.35898335208185,sub_all_200k-it,sub_all_200k-it
346,0.5260115265846252,0.2773226420314326,0.5231213569641113,0.1283978053255577,0.159361614506541,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.35898335208185,sub_all_200k-it,sub_all_200k-it
100,0.2199999988079071,0.4173955383896828,0.7799999713897705,0.1348779785633087,0.1348780617117881,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,560.3914116090164,sub_all_200k-it,sub_all_200k-it
895,0.2480446845293045,0.384155101449796,0.7519552707672119,0.099291063886781,0.099291050067827,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,560.3914116090164,sub_all_200k-it,sub_all_200k-it
33,0.6363636255264282,0.1213865533019557,0.5454545617103577,0.0676406477436875,0.1913170457789392,validation,137,llama2_7b,5,choice,mmlu:nutrition,183.490002976032,sub_all_200k-it,sub_all_200k-it
306,0.4934640526771545,0.2558548272240395,0.5686274766921997,0.0507385382075714,0.0823804394287221,test,137,llama2_7b,5,choice,mmlu:nutrition,183.490002976032,sub_all_200k-it,sub_all_200k-it
34,0.5882353186607361,0.3374357468941632,0.6176470518112183,0.1519654901588664,0.1722517574534696,validation,137,llama2_7b,5,choice,mmlu:philosophy,110.2370955219958,sub_all_200k-it,sub_all_200k-it
311,0.5723472833633423,0.2067058437123559,0.5530546307563782,0.1101689244773227,0.1610080087707165,test,137,llama2_7b,5,choice,mmlu:philosophy,110.2370955219958,sub_all_200k-it,sub_all_200k-it
35,0.4857142865657806,0.2348746768065861,0.6000000238418579,0.1852788022586277,0.1852788182241576,validation,137,llama2_7b,5,choice,mmlu:prehistory,171.92747833603062,sub_all_200k-it,sub_all_200k-it
324,0.5524691343307495,0.2302365225774271,0.5246913433074951,0.0823328141812925,0.1045554347428274,test,137,llama2_7b,5,choice,mmlu:prehistory,171.92747833603062,sub_all_200k-it,sub_all_200k-it
31,0.1935483813285827,0.4559244821148533,0.7096773982048035,0.1294589811755764,0.2484403502556585,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,187.2716583929723,sub_all_200k-it,sub_all_200k-it
282,0.3652482032775879,0.2863658158280325,0.6205673813819885,0.0649053946877202,0.1259078087536155,test,137,llama2_7b,5,choice,mmlu:professional_accounting,187.2716583929723,sub_all_200k-it,sub_all_200k-it
170,0.3235294222831726,0.3875706544693779,0.6176470518112183,0.1003792769768658,0.171444602288744,validation,137,llama2_7b,5,choice,mmlu:professional_law,2515.0924976809183,sub_all_200k-it,sub_all_200k-it
1534,0.3859191536903381,0.3470175699895488,0.5788787603378296,0.0604045091505311,0.0962580598142809,test,137,llama2_7b,5,choice,mmlu:professional_law,2515.0924976809183,sub_all_200k-it,sub_all_200k-it
31,0.5806451439857483,0.2526514549409189,0.4838709533214569,0.1995688023105744,0.1995688051946701,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,294.8301484119147,sub_all_200k-it,sub_all_200k-it
272,0.5220588445663452,0.2546844545970944,0.5551470518112183,0.0654579063548761,0.0694164406946476,test,137,llama2_7b,5,choice,mmlu:professional_medicine,294.8301484119147,sub_all_200k-it,sub_all_200k-it
69,0.4637681245803833,0.2782408219316731,0.6086956858634949,0.0236027258029882,0.071065922362217,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,341.5703954320634,sub_all_200k-it,sub_all_200k-it
612,0.4820261597633362,0.2834743554490844,0.4934640526771545,0.1093896325507194,0.1115899024884295,test,137,llama2_7b,5,choice,mmlu:professional_psychology,341.5703954320634,sub_all_200k-it,sub_all_200k-it
12,0.5833333730697632,0.2669046421845754,0.3333333432674408,0.3326284339030583,0.3688513562083244,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.63370987295639,sub_all_200k-it,sub_all_200k-it
110,0.5272727012634277,0.2387827791950919,0.5363636016845703,0.0888794579289176,0.1266509839079596,test,137,llama2_7b,5,choice,mmlu:public_relations,48.63370987295639,sub_all_200k-it,sub_all_200k-it
27,0.5925925970077515,0.2194865301803306,0.4444444477558136,0.1692132530389008,0.224531865230313,validation,137,llama2_7b,5,choice,mmlu:security_studies,275.3629787580576,sub_all_200k-it,sub_all_200k-it
245,0.4571428298950195,0.3729517666661009,0.5959183573722839,0.0366438563989133,0.1040656660056235,test,137,llama2_7b,5,choice,mmlu:security_studies,275.3629787580576,sub_all_200k-it,sub_all_200k-it
22,0.6818181872367859,0.2470575692978772,0.2727272808551788,0.3413843187418851,0.3413842909715393,validation,137,llama2_7b,5,choice,mmlu:sociology,91.25444632396102,sub_all_200k-it,sub_all_200k-it
201,0.6517412662506104,0.2211361804708319,0.5273631811141968,0.1137579074546472,0.1986541009660977,test,137,llama2_7b,5,choice,mmlu:sociology,91.25444632396102,sub_all_200k-it,sub_all_200k-it
11,0.7272727489471436,0.2900822731581601,0.4545454680919647,0.1785122535445473,0.3329913020133972,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.16231538599823,sub_all_200k-it,sub_all_200k-it
100,0.5999999642372131,0.2709342500567436,0.4699999988079071,0.190056180357933,0.2456687766313553,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.16231538599823,sub_all_200k-it,sub_all_200k-it
18,0.3888888955116272,0.3297752059168286,0.8333333134651184,0.2172964347733392,0.2208624026841587,validation,137,llama2_7b,5,choice,mmlu:virology,64.54698927898426,sub_all_200k-it,sub_all_200k-it
166,0.4216867387294769,0.3679592390376401,0.487951785326004,0.1178378933165446,0.1178379153989883,test,137,llama2_7b,5,choice,mmlu:virology,64.54698927898426,sub_all_200k-it,sub_all_200k-it
19,0.7368420958518982,0.1829776622747119,0.5263158082962036,0.2259892664457621,0.3082030682187331,validation,137,llama2_7b,5,choice,mmlu:world_religions,56.14011392695829,sub_all_200k-it,sub_all_200k-it
171,0.7309941649436951,0.1361146584937446,0.4795321822166443,0.1130656464058055,0.2651621463180286,test,137,llama2_7b,5,choice,mmlu:world_religions,56.14011392695829,sub_all_200k-it,sub_all_200k-it
