N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
173,0.4046242833137512,0.1271448888186085,0.5722543001174927,0.1201380219073653,0.1616430236941817,test,137,llama2_7b,5,choice,mmlu:college_medicine,103.93324318400118,base,all_200k-it
11,0.3636363744735718,0.2725893042304299,0.3636363744735718,0.3163320476358586,0.3586842986670407,validation,137,llama2_7b,5,choice,mmlu:college_physics,60.605243984027766,base,all_200k-it
102,0.2450980544090271,0.1491141666968664,0.4019607901573181,0.2393404975825664,0.3300350527552997,test,137,llama2_7b,5,choice,mmlu:college_physics,60.605243984027766,base,all_200k-it
11,0.5454545617103577,0.2336589694023132,0.5454545617103577,0.1890625140883705,0.3009960353374481,validation,137,llama2_7b,5,choice,mmlu:computer_security,51.17722110101022,base,all_200k-it
100,0.5099999904632568,0.1074769639968871,0.5399999618530273,0.1482613950967788,0.1548289561271667,test,137,llama2_7b,5,choice,mmlu:computer_security,51.17722110101022,base,all_200k-it
26,0.3076923191547394,0.2475866274191782,0.4615384936332702,0.2154186826485854,0.3247191837200752,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,89.7367419700604,base,all_200k-it
235,0.3829787075519562,0.0457294776718667,0.548936128616333,0.0705131239079414,0.1403262872645195,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,89.7367419700604,base,all_200k-it
12,0.25,0.2606870407859484,0.6666666865348816,0.0903879155715306,0.246657113234202,validation,137,llama2_7b,5,choice,mmlu:econometrics,77.13039033103269,base,all_200k-it
114,0.2719298303127289,0.0789262571355752,0.5614035129547119,0.1110272658498663,0.2056845133764701,test,137,llama2_7b,5,choice,mmlu:econometrics,77.13039033103269,base,all_200k-it
16,0.25,0.0950876101851463,0.375,0.3307723999023437,0.4126987773925066,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,74.54993870994076,base,all_200k-it
145,0.3655172288417816,0.1011576523040903,0.634482741355896,0.0622383380758351,0.1156166409624034,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,74.54993870994076,base,all_200k-it
41,0.0243902429938316,0.3220291439352966,0.9756097197532654,0.18680575998818,0.1868057734355694,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,206.72116899502,base,all_200k-it
378,0.0158730149269104,0.3688424716866206,0.9735449552536012,0.1561350718377128,0.1735826672779189,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,206.72116899502,base,all_200k-it
14,0.2142857313156128,0.0923181772232055,0.785714328289032,0.2021549769810267,0.3169412016868592,validation,137,llama2_7b,5,choice,mmlu:formal_logic,85.83668146794662,base,all_200k-it
126,0.2777777910232544,0.0403262032639412,0.7142857313156128,0.1158669240890987,0.1253522829640479,test,137,llama2_7b,5,choice,mmlu:formal_logic,85.83668146794662,base,all_200k-it
10,0.2000000029802322,0.1854734897613525,0.699999988079071,0.1908649682998657,0.325233268737793,validation,137,llama2_7b,5,choice,mmlu:global_facts,53.653247658978216,base,all_200k-it
100,0.3499999940395355,0.0302757364511489,0.4799999892711639,0.1293095380067825,0.1391024892032146,test,137,llama2_7b,5,choice,mmlu:global_facts,53.653247658978216,base,all_200k-it
32,0.25,0.1950817140750587,0.625,0.175683993846178,0.1969880941323936,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,168.81988112896215,base,all_200k-it
310,0.3870967626571655,0.0963866377069104,0.699999988079071,0.0284406971546911,0.0372354361799455,test,137,llama2_7b,5,choice,mmlu:high_school_biology,168.81988112896215,base,all_200k-it
22,0.4090909361839294,0.0874240425500003,0.4545454680919647,0.2795193086970936,0.3102695941925049,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,111.08662311395165,base,all_200k-it
203,0.3004926145076751,0.0323364979087425,0.6551724076271057,0.09941386530552,0.1111910934812329,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,111.08662311395165,base,all_200k-it
9,0.2222222238779068,0.2128374096420076,0.7777777910232544,0.2062711848153008,0.2062711533572938,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,87.77810340502765,base,all_200k-it
100,0.0999999940395355,0.1993175256252289,0.9699999690055848,0.1754466426372528,0.1828602547943592,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,87.77810340502765,base,all_200k-it
18,0.0,0.4285885790983835,1.0,0.1074017153845893,0.1074016657140519,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,541.114217708935,base,all_200k-it
165,0.0,0.4346834919669411,0.9999999403953552,0.110980026288466,0.1109800423636581,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,541.114217708935,base,all_200k-it
22,0.5909091234207153,0.2075109840794043,0.6818181872367859,0.051384075121446,0.1267743923447348,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,91.21960893005598,base,all_200k-it
198,0.3686868548393249,0.059019520728275,0.6969696879386902,0.0533876623770203,0.0873626706124556,test,137,llama2_7b,5,choice,mmlu:high_school_geography,91.21960893005598,base,all_200k-it
21,0.6190476417541504,0.2125458376748221,0.4761904776096344,0.2422034257934207,0.3020099131833939,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,99.15268019097856,base,all_200k-it
193,0.6476683616638184,0.1233886857106895,0.6010362505912781,0.1136622450512308,0.2300730926307989,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,99.15268019097856,base,all_200k-it
43,0.2790697813034057,0.1529268830321556,0.5348837375640869,0.1161772594895474,0.2706536477388337,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,169.98756774398498,base,all_200k-it
390,0.4615384638309479,0.081510484065765,0.5512820482254028,0.103251928396714,0.1081352195105491,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,169.98756774398498,base,all_200k-it
29,0.1379310339689254,0.1084673630780187,0.7931034564971924,0.1354402755868846,0.1883926584288991,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,146.19037742202636,base,all_200k-it
270,0.1703703701496124,0.0858938600178118,0.8185185194015503,0.0623846727388876,0.0788737214825771,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,146.19037742202636,base,all_200k-it
26,0.3461538553237915,0.1467800873976487,0.6538462042808533,0.2827072647901682,0.2953442484140396,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,108.90918339509516,base,all_200k-it
238,0.4201681017875671,0.0821629622403313,0.5756303071975708,0.0921747819716189,0.0887169400934411,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,108.90918339509516,base,all_200k-it
17,0.1764705926179886,0.2950393417302299,0.3529411852359772,0.2882509371813606,0.415057567989125,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,91.51355203404091,base,all_200k-it
151,0.2119205296039581,0.0999592127192099,0.4569536447525024,0.1940412146366195,0.3620966890987181,test,137,llama2_7b,5,choice,mmlu:high_school_physics,91.51355203404091,base,all_200k-it
60,0.5666667222976685,0.2129756239553292,0.6333333849906921,0.1584755271673202,0.222312897319595,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,287.191734495922,base,all_200k-it
545,0.5651376247406006,0.1916794745747102,0.5871559381484985,0.1075032983351191,0.1677326323789194,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,287.191734495922,base,all_200k-it
23,0.0869565233588218,0.2424822132224622,0.782608687877655,0.0704756923343824,0.2867382045673288,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,163.40332377294544,base,all_200k-it
216,0.2175925970077514,0.1088864964743455,0.7222222089767456,0.0506703428648136,0.1404009901539043,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,163.40332377294544,base,all_200k-it
22,0.0,0.516567973928018,0.9545454978942872,0.1262773546305569,0.1262773610651493,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,489.99700391700026,base,all_200k-it
204,0.0,0.5180880472648377,0.9950980544090272,0.0886129567436143,0.0945704607110397,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,489.99700391700026,base,all_200k-it
26,0.1538461595773697,0.2374174772546842,0.8461538553237915,0.0828509239050058,0.1124595856437316,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,335.38075761392247,base,all_200k-it
237,0.3628691732883453,0.1203398785636395,0.7299577593803406,0.0929617001537532,0.1346093460225857,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,335.38075761392247,base,all_200k-it
23,0.6086956858634949,0.3101506596026213,0.47826087474823,0.2256574760312619,0.26879606557929,validation,137,llama2_7b,5,choice,mmlu:human_aging,85.99081296403892,base,all_200k-it
223,0.5201793909072876,0.1093715708619276,0.5067265033721924,0.1883364942576319,0.204408360870697,test,137,llama2_7b,5,choice,mmlu:human_aging,85.99081296403892,base,all_200k-it
12,0.4166666865348816,0.2145293280482292,0.4166666865348816,0.2690910200277964,0.269090998917818,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,59.84669138409663,base,all_200k-it
131,0.5190839767456055,0.1421406354385478,0.572519063949585,0.0926882228778518,0.1053479853022189,test,137,llama2_7b,5,choice,mmlu:human_sexuality,59.84669138409663,base,all_200k-it
13,0.692307710647583,0.3113654152705118,0.8461538553237915,0.1681984617159916,0.2546871493642146,validation,137,llama2_7b,5,choice,mmlu:international_law,85.85044186201412,base,all_200k-it
121,0.5371900796890259,0.1534242992066155,0.71074378490448,0.0332612301692489,0.1273176254442901,test,137,llama2_7b,5,choice,mmlu:international_law,85.85044186201412,base,all_200k-it
11,0.3636363744735718,0.288370744748549,0.4545454680919647,0.2716316309842196,0.2716316038911993,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,55.38746341795195,base,all_200k-it
108,0.5092592835426331,0.0971620220828939,0.6203703880310059,0.0851707596469808,0.1183930489200133,test,137,llama2_7b,5,choice,mmlu:jurisprudence,55.38746341795195,base,all_200k-it
18,0.5,0.148159008887079,0.5555555820465088,0.1882139046986898,0.2309818946652941,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,83.56950678909197,base,all_200k-it
163,0.3680981397628784,0.0814914617436063,0.6196318864822388,0.1224561984553658,0.1285911577245209,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,83.56950678909197,base,all_200k-it
11,0.1818181872367859,0.1291303092783147,0.7272727489471436,0.0861613750457763,0.2616181549700824,validation,137,llama2_7b,5,choice,mmlu:machine_learning,79.69126886094455,base,all_200k-it
112,0.3482142984867096,0.0823084378082837,0.5089285969734192,0.1376420695866857,0.1567908038518258,test,137,llama2_7b,5,choice,mmlu:machine_learning,79.69126886094455,base,all_200k-it
11,0.5454545617103577,0.2322042868895964,0.4545454680919647,0.3222599137913097,0.400468490340493,validation,137,llama2_7b,5,choice,mmlu:management,44.95404015900567,base,all_200k-it
103,0.4271844625473022,0.0890333053556461,0.5631067752838135,0.1295350303927671,0.1295350358902829,test,137,llama2_7b,5,choice,mmlu:management,44.95404015900567,base,all_200k-it
25,0.5999999642372131,0.1822968983650207,0.5999999642372131,0.1181941819190979,0.2943418788909913,validation,137,llama2_7b,5,choice,mmlu:marketing,109.73477993404958,base,all_200k-it
234,0.6794872283935547,0.1792579677879301,0.4572649896144867,0.2228012260718223,0.2906847629919011,test,137,llama2_7b,5,choice,mmlu:marketing,109.73477993404958,base,all_200k-it
11,0.1818181872367859,0.1538185206326571,0.9090909361839294,0.3207143599336797,0.3207143761894919,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,49.39158433105331,base,all_200k-it
100,0.089999996125698,0.2049962940812111,0.959999978542328,0.2357715344429016,0.2357715603709221,test,137,llama2_7b,5,choice,mmlu:medical_genetics,49.39158433105331,base,all_200k-it
86,0.5232558250427246,0.1710971046325772,0.5581395626068115,0.1229851925095846,0.1427748910216398,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,273.7968316070037,base,all_200k-it
783,0.532567024230957,0.1252371929538356,0.6168582439422607,0.0805501019817659,0.1318964774733454,test,137,llama2_7b,5,choice,mmlu:miscellaneous,273.7968316070037,base,all_200k-it
38,0.2368421107530594,0.0725078712168492,0.8947368264198303,0.1945636241059554,0.2330175520558106,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,175.00090260000434,base,all_200k-it
346,0.2456647306680679,0.0324309593594143,0.7658959627151489,0.0779507041322013,0.128540623437807,test,137,llama2_7b,5,choice,mmlu:moral_disputes,175.00090260000434,base,all_200k-it
100,0.2299999892711639,0.0873723745346069,0.6499999761581421,0.1013804924488067,0.2626232239603995,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,570.3796253140317,base,all_200k-it
895,0.2726256847381592,0.0514487112700606,0.6748602986335754,0.1217647469243523,0.2173272305360719,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,570.3796253140317,base,all_200k-it
33,0.4545454680919647,0.1120186944802602,0.696969747543335,0.0985394192464424,0.1352221460053415,validation,137,llama2_7b,5,choice,mmlu:nutrition,193.4248243400361,base,all_200k-it
306,0.3496732115745544,0.0444178520854002,0.656862735748291,0.0829678890751857,0.0898148465925961,test,137,llama2_7b,5,choice,mmlu:nutrition,193.4248243400361,base,all_200k-it
34,0.3529411852359772,0.2225733153960284,0.5882353186607361,0.1914034065078286,0.2792910990469596,validation,137,llama2_7b,5,choice,mmlu:philosophy,120.16107767308132,base,all_200k-it
311,0.4887459874153137,0.0715712843600576,0.549839198589325,0.1022619536068661,0.1094151479925756,test,137,llama2_7b,5,choice,mmlu:philosophy,120.16107767308132,base,all_200k-it
35,0.0571428574621677,0.3800530305930546,0.8857142925262451,0.1403955698013306,0.2258246149335588,validation,137,llama2_7b,5,choice,mmlu:prehistory,181.35141094296705,base,all_200k-it
324,0.0339506193995475,0.3974670224627596,0.9722222089767456,0.2261333185949443,0.235945742416345,test,137,llama2_7b,5,choice,mmlu:prehistory,181.35141094296705,base,all_200k-it
31,0.2258064448833465,0.1721501331175527,0.7419354915618896,0.115242802327679,0.1593280405767502,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,197.9314443420153,base,all_200k-it
282,0.3617021143436432,0.0494275819642324,0.6241134405136108,0.1209826543398782,0.1234322809052805,test,137,llama2_7b,5,choice,mmlu:professional_accounting,197.9314443420153,base,all_200k-it
170,0.0529411770403385,0.2183217064422719,0.9000000357627869,0.1115817469709059,0.1664853482561953,validation,137,llama2_7b,5,choice,mmlu:professional_law,2526.185996129061,base,all_200k-it
1534,0.0638852640986442,0.2186429191191317,0.91069096326828,0.1037165855568732,0.1530577253254015,test,137,llama2_7b,5,choice,mmlu:professional_law,2526.185996129061,base,all_200k-it
31,0.3225806355476379,0.0821334229361626,0.774193525314331,0.1358278278381593,0.1489795600214312,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,303.97252086899243,base,all_200k-it
272,0.4301470518112182,0.1313760197885773,0.6066176295280457,0.1864507200525087,0.2071767993654836,test,137,llama2_7b,5,choice,mmlu:professional_medicine,303.97252086899243,base,all_200k-it
69,0.3043478429317474,0.0802445679471112,0.7536231875419617,0.0900345254635465,0.1016950931238091,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,351.18983692408074,base,all_200k-it
612,0.3937908411026001,0.0326486182904321,0.6307189464569092,0.0799061223572375,0.0832347508179011,test,137,llama2_7b,5,choice,mmlu:professional_psychology,351.18983692408074,base,all_200k-it
12,0.5,0.4568639608720938,0.8333333730697632,0.2197694480419159,0.2755343640844027,validation,137,llama2_7b,5,choice,mmlu:public_relations,58.36773712793365,base,all_200k-it
110,0.4363636374473572,0.1453676895661787,0.6090908646583557,0.0754936440424485,0.0973661730235273,test,137,llama2_7b,5,choice,mmlu:public_relations,58.36773712793365,base,all_200k-it
27,0.4814814925193786,0.1654734225184829,0.6296296119689941,0.0990883774227566,0.1284351293687466,validation,137,llama2_7b,5,choice,mmlu:security_studies,285.3759428190533,base,all_200k-it
245,0.4285714030265808,0.0376138650032938,0.714285671710968,0.0621681082005403,0.0710807953562055,test,137,llama2_7b,5,choice,mmlu:security_studies,285.3759428190533,base,all_200k-it
22,0.5909091234207153,0.3113816190849651,0.4545454680919647,0.2094138860702514,0.2410911131988872,validation,137,llama2_7b,5,choice,mmlu:sociology,101.04266527004074,base,all_200k-it
201,0.6368159055709839,0.1787999933631859,0.5671641826629639,0.1322543781195113,0.2347410105502427,test,137,llama2_7b,5,choice,mmlu:sociology,101.04266527004074,base,all_200k-it
11,0.5454545617103577,0.1671949164433912,0.7272727489471436,0.1292618133805015,0.2005957581780173,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,54.20120363298338,base,all_200k-it
100,0.5799999833106995,0.0845038217306137,0.550000011920929,0.160879458785057,0.2455117234587669,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,54.20120363298338,base,all_200k-it
18,0.4444444477558136,0.1594264606634775,0.5555555820465088,0.1651153663794199,0.1956853171189626,validation,137,llama2_7b,5,choice,mmlu:virology,73.14660486904904,base,all_200k-it
166,0.379518061876297,0.0799149149153605,0.6385542154312134,0.0638059891131987,0.1012243471411337,test,137,llama2_7b,5,choice,mmlu:virology,73.14660486904904,base,all_200k-it
19,0.7894737124443054,0.2771641486569455,0.3157894611358642,0.3631629881105925,0.4285910811863447,validation,137,llama2_7b,5,choice,mmlu:world_religions,65.69298229191918,base,all_200k-it
171,0.6023392081260681,0.1273463155791076,0.4619883000850677,0.2210995554924011,0.2495528801142821,test,137,llama2_7b,5,choice,mmlu:world_religions,65.69298229191918,base,all_200k-it
