eval_kshot,dataset,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,ts,kind,query_kind
0,mmlu:sociology,0.5909091234207153,0.35262377966534,0.5909091234207153,0.3983389464291659,0.3983389464291659,validation,137,llama2_7b,31.736395713989623,c100k-ut,c100k-uq-only
0,mmlu:sociology,0.6268656849861145,0.3387143665285252,0.6268656849861145,0.3586025000804692,0.3586025000804692,test,137,llama2_7b,31.736395713989623,c100k-ut,c100k-uq-only
0,mmlu:us_foreign_policy,0.7272727489471436,0.2925723628564314,0.7272727489471436,0.2599936344406821,0.2599936344406821,validation,137,llama2_7b,16.137042789021507,c100k-ut,c100k-uq-only
0,mmlu:us_foreign_policy,0.6399999856948853,0.3041893103718758,0.6399999856948853,0.3462318134307861,0.3462318134307861,test,137,llama2_7b,16.137042789021507,c100k-ut,c100k-uq-only
0,mmlu:virology,0.3888888955116272,0.5249945935275819,0.3888888955116272,0.5538490480846829,0.5538490480846829,validation,137,llama2_7b,25.64288615901023,c100k-ut,c100k-uq-only
0,mmlu:virology,0.4397590160369873,0.4846711130027311,0.4397590160369873,0.5431449714913427,0.5431449714913427,test,137,llama2_7b,25.64288615901023,c100k-ut,c100k-uq-only
0,mmlu:world_religions,0.7894737124443054,0.2457002322924765,0.7894737124443054,0.1839528742589448,0.1839528742589448,validation,137,llama2_7b,25.63275001899456,c100k-ut,c100k-uq-only
0,mmlu:world_religions,0.6725146174430847,0.2749644456899654,0.6725146174430847,0.3100899332448055,0.3100899332448055,test,137,llama2_7b,25.63275001899456,c100k-ut,c100k-uq-only
0,mmlu:abstract_algebra,0.0909090936183929,0.5844740054824135,0.9090909361839294,1.1920928955078125e-07,0.0909090431690425,validation,137,llama2_7b,15.48916913100402,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:abstract_algebra,0.1599999964237213,0.6358474999666215,0.8399999737739563,0.2941175278495339,0.1599999485933095,test,137,llama2_7b,15.48916913100402,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:anatomy,0.3571428656578064,0.5875807574817111,0.6428571939468384,1.1920928955078125e-07,0.3571428073174653,validation,137,llama2_7b,20.84795493702404,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:anatomy,0.4592592418193817,0.5101480828391182,0.5407407283782959,0.3703702511610808,0.4592592055613775,test,137,llama2_7b,20.84795493702404,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:astronomy,0.5,0.3888419009745121,0.5,0.5714285118239266,0.4999999435968512,validation,137,llama2_7b,24.02483217199915,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:astronomy,0.4736842215061188,0.4658719773747418,0.5263158082962036,0.5084745166665416,0.473684153757852,test,137,llama2_7b,24.02483217199915,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:business_ethics,0.5454545617103577,0.324659607627175,0.4545454680919647,0.9999998807907104,0.5454544922469773,validation,137,llama2_7b,16.529990000010002,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:business_ethics,0.5600000023841858,0.3180237823724746,0.4399999976158142,0.5789472492117631,0.5599999486531906,test,137,llama2_7b,16.529990000010002,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:clinical_knowledge,0.4137930870056152,0.4224428411187796,0.5862069129943848,0.2857142261096409,0.4137930509324317,validation,137,llama2_7b,39.88857142400229,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:clinical_knowledge,0.5245283246040344,0.4144557942759316,0.4754717051982879,0.4999999403953552,0.5245282501287777,test,137,llama2_7b,39.88857142400229,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_biology,0.3125,0.5552686005830765,0.6875,0.3749998807907104,0.3124999421150463,validation,137,llama2_7b,23.95876669499557,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_biology,0.5138888955116272,0.4197782958961195,0.4861111044883728,0.4909090313044462,0.5138888297310191,test,137,llama2_7b,23.95876669499557,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_chemistry,0.125,0.7930516079068184,0.875,0.333333154519399,0.1249999395668268,validation,137,llama2_7b,16.755002460995456,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_chemistry,0.3899999856948852,0.4463154125213623,0.6100000143051147,0.2352939984377693,0.3899999432327549,test,137,llama2_7b,16.755002460995456,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_computer_science,0.3636363744735718,0.4276772954247214,0.6363636255264282,0.2499998807907104,0.3636363043484255,validation,137,llama2_7b,18.12161963101244,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_computer_science,0.3799999952316284,0.4010769799351692,0.6200000047683716,0.3243242051150348,0.3799999421496852,test,137,llama2_7b,18.12161963101244,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_mathematics,0.1818181872367859,0.6086164333603599,0.8181818723678589,1.1920928955078125e-07,0.1818181282630055,validation,137,llama2_7b,16.545882781996625,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_mathematics,0.3100000023841858,0.5038562646508218,0.6899999976158142,0.2142855950764247,0.3099999443808072,test,137,llama2_7b,16.545882781996625,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_medicine,0.5,0.4058517976240678,0.5,0.4999998807907104,0.4999999424841839,validation,137,llama2_7b,32.94825537901488,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_medicine,0.4508670568466186,0.4621598515551903,0.5491329431533813,0.3939392747301043,0.4508669930175458,test,137,llama2_7b,32.94825537901488,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_physics,0.3636363744735718,0.5368492765860124,0.6363636255264282,0.3333332737286886,0.363636304345086,validation,137,llama2_7b,17.171237342001405,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:college_physics,0.2254901975393295,0.5938102772422866,0.774509847164154,0.2682925637175397,0.2254901385708184,test,137,llama2_7b,17.171237342001405,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:computer_security,0.5454545617103577,0.4048137475143779,0.4545454680919647,0.6666664878527324,0.5454544931363174,validation,137,llama2_7b,16.778866897016997,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:computer_security,0.5999999642372131,0.3240262311697006,0.3999999761581421,0.3999998807907104,0.599999950382918,test,137,llama2_7b,16.778866897016997,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:conceptual_physics,0.3461538553237915,0.5294176947612029,0.6538462042808533,,0.3461537999919842,validation,137,llama2_7b,34.625944569997955,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:conceptual_physics,0.3659574389457702,0.5648057564775995,0.6340425610542297,0.2499998807907104,0.3659574011560084,test,137,llama2_7b,34.625944569997955,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:econometrics,0.25,0.6730712205171585,0.75,0.4999998807907104,0.2499999450474028,validation,137,llama2_7b,19.61498208000557,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:econometrics,0.3333333432674408,0.4869398072100522,0.6666666865348816,0.3749998211860657,0.3333332789038519,test,137,llama2_7b,19.61498208000557,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:electrical_engineering,0.375,0.4979466926306486,0.625,1.1920928955078125e-07,0.3749999543810851,validation,137,llama2_7b,21.78998080000747,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:electrical_engineering,0.3586207032203674,0.5240995513981785,0.6413792967796326,1.1920928955078125e-07,0.3586206435257894,test,137,llama2_7b,21.78998080000747,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:elementary_mathematics,0.2926829159259796,0.4914946061808888,0.707317054271698,0.4545453949408098,0.2926828725426735,validation,137,llama2_7b,57.913632429001154,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:elementary_mathematics,0.317460298538208,0.4931396985495531,0.6825396418571472,0.3918917726826023,0.3174602650785492,test,137,llama2_7b,57.913632429001154,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:formal_logic,0.2857142984867096,0.5428151318005152,0.7142857313156128,0.333333154519399,0.2857142316816033,validation,137,llama2_7b,22.80373615899589,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:formal_logic,0.2777777910232544,0.5619971943753106,0.7222222685813904,0.1999998807907104,0.2777777213660989,test,137,llama2_7b,22.80373615899589,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:global_facts,0.5,0.536579629778862,0.5,,0.4999999514754059,validation,137,llama2_7b,15.609727275004843,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:global_facts,0.3799999952316284,0.4220298856496811,0.6200000047683716,0.6249998807907104,0.3799999495928016,test,137,llama2_7b,15.609727275004843,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_biology,0.5625,0.3145588142797351,0.4375,0.5384614788568937,0.562499941233213,validation,137,llama2_7b,49.41017070002272,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_biology,0.5999999642372131,0.3373213010449563,0.4000000059604645,0.6115106721576169,0.5999999401223007,test,137,llama2_7b,49.41017070002272,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_chemistry,0.2727272808551788,0.5985129638151689,0.7272727489471436,0.3846153250107398,0.2727272105312004,validation,137,llama2_7b,33.34728372399695,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_chemistry,0.3399014770984649,0.5174491917852111,0.6600984930992126,0.3333332141240438,0.339901419930978,test,137,llama2_7b,33.34728372399695,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_computer_science,0.4444444477558136,0.4591957264476352,0.5555555820465088,0.4999999403953552,0.4444443793945412,validation,137,llama2_7b,18.026253510994135,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_computer_science,0.4599999785423279,0.3941675013303756,0.5399999618530273,0.5399999403953553,0.4599999384967637,test,137,llama2_7b,18.026253510994135,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_european_history,0.6666666865348816,0.2925076716476016,0.3333333432674408,0.6666665474573772,0.6666665871759841,validation,137,llama2_7b,54.96029280600487,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_european_history,0.6787878274917603,0.2743203717650789,0.3212121129035949,0.6749998807907105,0.6787877999609996,test,137,llama2_7b,54.96029280600487,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_geography,0.7727273106575012,0.1730695949359373,0.2272727340459823,,0.7727272247041121,validation,137,llama2_7b,29.705368384020403,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_geography,0.6060606241226196,0.3261987317090082,0.3939394056797027,0.4545453949408098,0.6060605583212754,test,137,llama2_7b,29.705368384020403,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_government_and_politics,0.6190476417541504,0.3044309928303673,0.380952388048172,0.5999998807907104,0.6190475669958944,validation,137,llama2_7b,30.391009168990426,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_government_and_politics,0.6735751032829285,0.2637244467599404,0.3264248669147491,0.5952379760288057,0.6735750765058672,test,137,llama2_7b,30.391009168990426,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_macroeconomics,0.3488371968269348,0.572910838348921,0.6511628031730652,0.2499998807907104,0.3488371587474337,validation,137,llama2_7b,59.461974608013406,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_macroeconomics,0.4794871807098388,0.4347692697476117,0.5205128192901611,0.319148876565568,0.4794871296552613,test,137,llama2_7b,59.461974608013406,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_mathematics,0.2068965435028076,0.5195041011119712,0.7931034564971924,0.4285713689667838,0.2068964924543115,validation,137,llama2_7b,42.38363417101209,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_mathematics,0.2148148119449615,0.5281591182505643,0.7851851582527161,0.1949151946326434,0.2148147547540442,test,137,llama2_7b,42.38363417101209,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_microeconomics,0.4615384936332702,0.5011486330857644,0.5384615659713745,0.4999998807907104,0.4615384132988555,validation,137,llama2_7b,36.97143313498236,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_microeconomics,0.5042017102241516,0.4185936470993426,0.4957983493804931,0.4857141665049962,0.5042016298683283,test,137,llama2_7b,36.97143313498236,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_physics,0.1764705926179886,0.6945670755470501,0.8235294222831726,0.181818122213537,0.1764705248214439,validation,137,llama2_7b,25.76456649400643,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_physics,0.2781457006931305,0.567977923431144,0.7218543291091919,0.2439023198151007,0.2781456320775398,test,137,llama2_7b,25.76456649400643,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_psychology,0.7833333611488342,0.1789448459943136,0.2166666835546493,0.7857142261096409,0.7833332796674012,validation,137,llama2_7b,82.851271291991,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_psychology,0.6990825533866882,0.2562983120253327,0.3009174466133117,0.7058822933365316,0.6990825154366946,test,137,llama2_7b,82.851271291991,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_statistics,0.3913043439388275,0.4542454118313996,0.6086956858634949,0.3846153250107398,0.3913042834314391,validation,137,llama2_7b,39.45302428302239,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_statistics,0.3518518507480621,0.5212919550637404,0.6481481790542603,0.3576641143673528,0.3518517850894198,test,137,llama2_7b,39.45302428302239,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_us_history,0.7272727489471436,0.2621804096482016,0.2727272808551788,0.7142855950764248,0.7272726509509162,validation,137,llama2_7b,61.16782109698397,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_us_history,0.6764706373214722,0.2811826981750189,0.3235294222831726,0.6632123756285159,0.6764705089149998,test,137,llama2_7b,61.16782109698397,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_world_history,0.6538462042808533,0.3135891006543086,0.3461538553237915,0.6799998211860656,0.6538460721049267,validation,137,llama2_7b,79.34704031801084,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:high_school_world_history,0.700421929359436,0.265415862642763,0.2995780408382416,0.6846846250800399,0.7004218607342639,test,137,llama2_7b,79.34704031801084,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:human_aging,0.6521739363670349,0.3283931431563004,0.3478260934352875,,0.6521738671333475,validation,137,llama2_7b,32.89410615697852,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:human_aging,0.5291479825973511,0.3991243374187315,0.4708520472049713,0.5999998807907104,0.529147935589459,test,137,llama2_7b,32.89410615697852,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:human_sexuality,0.3333333432674408,0.6128486494223276,0.6666666865348816,1.1920928955078125e-07,0.3333332829776919,validation,137,llama2_7b,19.841064709995408,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:human_sexuality,0.4656488597393036,0.4861185630314223,0.5343511700630188,0.4761903569811866,0.4656488021404474,test,137,llama2_7b,19.841064709995408,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:international_law,0.9230769872665404,0.041565519112807,0.0769230797886848,0.9999999403953552,0.9230768623979092,validation,137,llama2_7b,20.602574445016216,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:international_law,0.5619834661483765,0.4044278667978019,0.4380165040493011,0.6060604868513165,0.5619834107774394,test,137,llama2_7b,20.602574445016216,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:jurisprudence,0.5454545617103577,0.4317195280031724,0.4545454680919647,0.6666664878527324,0.5454544907868404,validation,137,llama2_7b,17.47079653898254,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:jurisprudence,0.5370370149612427,0.4069788088953053,0.4629629552364349,0.4444443252351548,0.5370369825069429,test,137,llama2_7b,17.47079653898254,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:logical_fallacies,0.6111111044883728,0.3524636626243591,0.3888888955116272,0.6666664878527324,0.6111110609642592,validation,137,llama2_7b,25.65503180201631,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:logical_fallacies,0.5828220844268799,0.3781481083551067,0.4171779155731201,0.555555436346266,0.5828220327964104,test,137,llama2_7b,25.65503180201631,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:machine_learning,0.2727272808551788,0.5329934683713047,0.7272727489471436,0.333333154519399,0.2727272195037564,validation,137,llama2_7b,18.395798840007046,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:machine_learning,0.3750000298023224,0.4720767683216503,0.625,0.2631577755275526,0.3749999457899449,test,137,llama2_7b,18.395798840007046,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:management,0.5454545617103577,0.4165829122066498,0.4545454680919647,,0.5454545013333765,validation,137,llama2_7b,16.432548690005206,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:management,0.6116504669189453,0.3249044681637033,0.3883495330810547,0.9999998807907104,0.6116504403976426,test,137,llama2_7b,16.432548690005206,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:marketing,0.6399999856948853,0.3467329716682434,0.3599999845027923,,0.6399999527741359,validation,137,llama2_7b,35.19191141799092,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:marketing,0.7222222685813904,0.245255308273511,0.2777777910232544,0.8571427975382124,0.7222221758447639,test,137,llama2_7b,35.19191141799092,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:medical_genetics,0.8181818723678589,0.1721154993230645,0.1818181872367859,0.9999998807907104,0.8181817623078532,validation,137,llama2_7b,15.746101185999578,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:medical_genetics,0.5099999904632568,0.4005881828069687,0.4899999797344208,0.4999998807907104,0.5099999469168408,test,137,llama2_7b,15.746101185999578,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:miscellaneous,0.6744186282157898,0.2548936529214992,0.3255814015865326,0.4999998807907104,0.6744185540228506,validation,137,llama2_7b,114.15244858697406,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:miscellaneous,0.6832694411277771,0.2527767061654331,0.3167305290699005,0.6511627310930297,0.6832694249956933,test,137,llama2_7b,114.15244858697406,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:moral_disputes,0.4210526347160339,0.525653141109567,0.5789473652839661,0.3333332737286886,0.4210525800169926,validation,137,llama2_7b,53.70128281900543,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:moral_disputes,0.4682080745697021,0.4784903298912709,0.5317919254302979,0.3518517922472071,0.4682080403067936,test,137,llama2_7b,53.70128281900543,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:moral_scenarios,0.25,0.6069145250320436,0.75,0.1999998807907104,0.2499999413742308,validation,137,llama2_7b,154.6387506799947,c100k-ut,c100k-uq-only-ckpt-1000
0,mmlu:moral_scenarios,0.242458090186119,0.6072978328393157,0.7575418949127197,0.2398522793146956,0.2424580423441273,test,137,llama2_7b,154.6387506799947,c100k-ut,c100k-uq-only-ckpt-1000
